caseid,task,user,end_timestamp,start_timestamp
Case87,Turning & Milling,ID4932,2012-2-23 22:48:00,2012-2-23 13:52:00
Case87,Turning & Milling Q.C.,ID4618,2012-2-23 14:45:00,2012-2-23 13:53:00
Case87,Turning & Milling,ID4167,2012-2-24 6:43:00,2012-2-23 23:23:00
Case87,Turning & Milling,ID4529,2012-2-24 13:31:00,2012-2-24 7:09:00
Case87,Turning & Milling,ID4932,2012-2-24 19:55:00,2012-2-24 14:01:00
Case87,Turning & Milling,ID4794,2012-2-26 3:15:00,2012-2-25 17:00:00
Case87,Turning & Milling,ID4794,2012-2-26 3:15:00,2012-2-25 20:07:00
Case87,Turning & Milling,ID4932,2012-2-26 13:42:00,2012-2-26 5:17:00
Case87,Turning & Milling Q.C.,ID4618,2012-2-26 21:46:00,2012-2-26 17:44:00
Case87,Turning & Milling,ID4794,2012-2-27 8:16:00,2012-2-27 3:12:00
Case87,Laser Marking,ID4882,2012-2-27 15:37:00,2012-2-27 14:39:00
Case87,Lapping,ID0998,2012-2-27 17:04:00,2012-2-27 15:38:00
Case87,Round Grinding,ID4445,2012-2-28 0:47:00,2012-2-27 17:05:00
Case87,Lapping,ID0998,2012-2-27 18:27:00,2012-2-27 17:05:00
Case87,Round Grinding,ID4445,2012-2-28 0:47:00,2012-2-27 18:28:00
Case87,Laser Marking,ID0998,2012-2-27 20:13:00,2012-2-27 20:12:00
Case87,Round Grinding,ID0420,2012-2-28 3:28:00,2012-2-28 3:12:00
Case87,Round Grinding,ID0420,2012-2-28 13:43:00,2012-2-28 5:11:00
Case87,Round Grinding,ID4445,2012-2-28 20:18:00,2012-2-28 14:00:00
Case87,Final Inspection Q.C.,ID4618,2012-2-28 23:05:00,2012-2-28 22:37:00
Case87,Laser Marking,ID0998,2012-2-29 0:06:00,2012-2-28 22:51:00
Case87,Lapping,ID0998,2012-2-29 0:07:00,2012-2-28 22:52:00
Case87,Round Grinding,ID4445,2012-2-29 0:09:00,2012-2-28 22:54:00
Case87,Packing,ID4820,2012-2-29 8:00:00,2012-2-29 7:00:00
Case87,Final Inspection Q.C.,ID4618,2012-2-29 15:09:00,2012-2-29 15:08:00
Case87,Turning & Milling,ID4429,2012-3-5 14:29:00,2012-3-5 12:29:00
Case87,Turning & Milling Q.C.,ID4618,2012-3-5 14:31:00,2012-3-5 14:27:00
Case87,Laser Marking,ID4882,2012-3-11 15:28:00,2012-3-11 14:02:00
Case87,Laser Marking,ID4445,2012-3-11 21:44:00,2012-3-11 18:43:00
Case87,Lapping,ID0998,2012-3-13 0:18:00,2012-3-12 23:22:00
Case87,Round Grinding,ID4385,2012-3-13 3:06:00,2012-3-13 2:14:00
Case87,Round Grinding,ID0420,2012-3-13 10:16:00,2012-3-13 3:11:00
Case87,Lapping,ID4882,2012-3-13 8:15:00,2012-3-13 7:00:00
Case87,Lapping,ID4882,2012-3-13 20:23:00,2012-3-13 16:05:00
Case87,Round Grinding,ID4445,2012-3-13 22:35:00,2012-3-13 22:12:00
Case87,Round Grinding,ID4445,2012-3-13 22:56:00,2012-3-13 22:36:00
Case87,Round Grinding,ID4385,2012-3-14 6:39:00,2012-3-13 22:57:00
Case87,Lapping,ID4882,2012-3-14 8:15:00,2012-3-14 7:00:00
Case87,Round Grinding,ID0420,2012-3-14 13:48:00,2012-3-14 7:15:00
Case87,Round Grinding,ID4445,2012-3-14 17:44:00,2012-3-14 13:49:00
Case87,Lapping,ID4882,2012-3-14 14:03:00,2012-3-14 14:02:00
Case87,Lapping,ID0998,2012-3-14 18:16:00,2012-3-14 15:05:00
Case87,Round Grinding,ID4355,2012-3-14 19:08:00,2012-3-14 17:46:00
Case87,Round Grinding,ID4385,2012-3-15 3:37:00,2012-3-15 2:16:00
Case87,Round Grinding,ID0420,2012-3-15 13:45:00,2012-3-15 4:47:00
Case87,Round Grinding,ID4445,2012-3-15 16:14:00,2012-3-15 13:52:00
Case87,Packing,ID4820,2012-3-20 8:00:00,2012-3-20 7:00:00
Case87,Final Inspection Q.C.,ID4618,2012-3-20 19:18:00,2012-3-20 16:00:00
Case87,Final Inspection Q.C.,ID4618,2012-3-20 20:34:00,2012-3-20 19:19:00
Case87,End,End,2012-3-20 20:34:00,2012-3-20 20:34:00
Case89,Start,Start,2012-2-23 20:27:00,2012-2-23 20:27:00
Case89,SETUP     Turning & Milling,ID4932,2012-2-23 22:48:00,2012-2-23 20:27:00
Case89,Turning & Milling,ID4167,2012-2-24 3:14:00,2012-2-23 23:22:00
Case89,Turning & Milling,ID4529,2012-2-24 7:07:00,2012-2-24 3:15:00
Case89,Turning & Milling,ID4529,2012-2-24 13:34:00,2012-2-24 7:46:00
Case89,Turning & Milling,ID4932,2012-2-24 19:54:00,2012-2-24 14:02:00
Case89,Turning & Milling,ID4932,2012-2-25 16:58:00,2012-2-25 15:08:00
Case89,Turning & Milling,ID4794,2012-2-26 6:08:00,2012-2-25 20:07:00
Case89,Turning & Milling,ID4794,2012-2-26 6:08:00,2012-2-26 5:14:00
Case89,Turning & Milling,ID4932,2012-2-26 13:41:00,2012-2-26 6:08:00
Case89,Turning & Milling Q.C.,ID4618,2012-2-26 22:52:00,2012-2-26 21:49:00
Case89,Packing,ID4491,2012-2-27 8:00:00,2012-2-27 7:00:00
Case89,Laser Marking,ID0998,2012-2-27 19:23:00,2012-2-27 18:08:00
Case89,Final Inspection Q.C.,ID4618,2012-2-27 18:10:00,2012-2-27 18:09:00
Case89,End,End,2012-2-27 19:23:00,2012-2-27 19:23:00
Case9,Start,Start,2012-1-30 21:38:00,2012-1-30 21:38:00
Case9,Turning,ID4641,2012-1-30 22:59:00,2012-1-30 21:38:00
Case9,Turning,ID3846,2012-1-31 0:34:00,2012-1-30 23:07:00
Case9,Turning,ID3846,2012-1-31 4:03:00,2012-1-31 0:35:00
Case9,Turning Q.C.,ID4618,2012-2-1 14:30:00,2012-2-1 14:23:00
Case9,Lapping,ID0998,2012-2-1 18:18:00,2012-2-1 16:54:00
Case9,Lapping,ID0998,2012-2-15 0:18:00,2012-2-14 22:13:00
Case9,Round Grinding,ID4872,2012-2-16 15:09:00,2012-2-16 13:58:00
Case9,Round Grinding,ID4872,2012-2-16 18:11:00,2012-2-16 15:09:00
Case9,Laser Marking,ID0998,2012-2-16 18:30:00,2012-2-16 18:29:00
Case9,Final Inspection Q.C.,ID4287,2012-2-19 22:00:00,2012-2-19 20:20:00
Case9,Final Inspection Q.C.,ID4618,2012-2-20 16:08:00,2012-2-20 16:07:00
Case9,Packing,ID4820,2012-2-21 8:00:00,2012-2-21 7:00:00
Case9,End,End,2012-2-21 8:00:00,2012-2-21 8:00:00
Case92,Start,Start,2012-2-13 11:32:00,2012-2-13 11:32:00
Case92,Turning & Milling,ID4794,2012-2-13 13:43:00,2012-2-13 11:32:00
Case92,Turning & Milling,ID4794,2012-2-14 6:40:00,2012-2-14 3:32:00
Case92,Turning & Milling,ID4794,2012-2-14 7:46:00,2012-2-14 6:41:00
Case92,Turning & Milling Q.C.,ID4618,2012-2-14 17:46:00,2012-2-14 14:47:00
Case92,Turning & Milling Q.C.,ID4618,2012-2-14 19:04:00,2012-2-14 17:49:00
Case92,Turning & Milling Q.C.,ID4618,2012-2-27 14:08:00,2012-2-27 13:50:00
Case92,Round Grinding,ID4528,2012-3-1 2:00:00,2012-3-1 1:21:00
Case92,Laser Marking,ID4528,2012-3-1 2:02:00,2012-3-1 2:00:00
Case92,Lapping,ID4528,2012-3-1 3:17:00,2012-3-1 2:02:00
Case92,Round Grinding,ID4528,2012-3-1 2:49:00,2012-3-1 2:02:00
Case92,Round Grinding,ID4618,2012-3-6 0:58:00,2012-3-5 18:26:00
Case92,Round Grinding,ID4618,2012-3-6 17:27:00,2012-3-6 15:00:00
Case92,Packing,ID4820,2012-3-7 8:00:00,2012-3-7 7:00:00
Case92,End,End,2012-3-7 8:00:00,2012-3-7 8:00:00
Case95,Start,Start,2012-2-27 21:06:00,2012-2-27 21:06:00
Case95,Turning & Milling,ID4529,2012-2-27 22:50:00,2012-2-27 21:06:00
Case95,Turning & Milling,ID4932,2012-2-28 13:17:00,2012-2-28 2:46:00
Case95,Turning & Milling Q.C.,ID4618,2012-2-28 15:17:00,2012-2-28 13:54:00
Case95,Turning & Milling,ID4167,2012-2-28 23:09:00,2012-2-28 14:09:00
Case95,Turning & Milling,ID4529,2012-2-29 0:47:00,2012-2-28 23:11:00
Case95,Turning & Milling,ID4932,2012-2-29 13:54:00,2012-2-29 1:00:00
Case95,Turning & Milling Q.C.,ID4618,2012-2-29 14:20:00,2012-2-29 13:56:00
Case95,Turning & Milling,ID4167,2012-2-29 15:02:00,2012-2-29 14:07:00
Case95,Turning & Milling,ID4718,2012-2-29 15:02:00,2012-2-29 14:07:00
Case95,Turning & Milling,ID4932,2012-3-1 13:41:00,2012-3-1 3:01:00
Case95,Turning & Milling,ID4167,2012-3-1 23:06:00,2012-3-1 13:58:00
Case95,Turning & Milling,ID4932,2012-3-2 13:44:00,2012-3-2 3:19:00
Case95,Turning & Milling,ID4167,2012-3-2 19:45:00,2012-3-2 13:44:00
Case95,Turning & Milling,ID4529,2012-3-4 2:57:00,2012-3-3 19:57:00
Case95,Turning & Milling,ID4641,2012-3-4 13:47:00,2012-3-4 5:23:00
Case95,Turning & Milling,ID4932,2012-3-4 18:11:00,2012-3-4 13:56:00
Case95,Turning & Milling Q.C.,ID4618,2012-3-4 16:23:00,2012-3-4 14:16:00
Case95,Turning & Milling Q.C.,ID4618,2012-3-5 14:39:00,2012-3-5 14:38:00
Case95,Turning & Milling Q.C.,ID4618,2012-3-6 13:57:00,2012-3-6 13:56:00
Case95,Turning & Milling,ID4932,2012-3-6 15:16:00,2012-3-6 15:15:00
Case95,Turning & Milling Q.C.,ID4618,2012-3-6 16:32:00,2012-3-6 15:17:00
Case95,Laser Marking,ID4872,2012-3-12 19:39:00,2012-3-12 19:00:00
Case95,Laser Marking,ID4882,2012-3-13 0:39:00,2012-3-13 0:19:00
Case95,Laser Marking,ID0420,2012-3-13 11:48:00,2012-3-13 10:20:00
Case95,Laser Marking,ID4882,2012-3-13 15:03:00,2012-3-13 14:19:00
Case95,Lapping,ID4882,2012-3-20 21:54:00,2012-3-20 20:51:00
Case95,Lapping,ID0998,2012-3-21 0:53:00,2012-3-20 22:51:00
Case95,Lapping,ID4882,2012-3-21 8:15:00,2012-3-21 7:00:00
Case95,Lapping,ID4882,2012-3-21 20:23:00,2012-3-21 20:21:00
Case95,Lapping,ID0998,2012-3-21 23:18:00,2012-3-21 23:01:00
Case95,Lapping,ID4445,2012-3-22 7:55:00,2012-3-22 3:28:00
Case95,Round Grinding,ID4445,2012-3-23 13:08:00,2012-3-23 11:09:00
Case95,Round Grinding,ID4445,2012-3-23 13:47:00,2012-3-23 13:09:00
Case95,Turning & Milling Q.C.,ID4618,2012-3-23 19:15:00,2012-3-23 13:50:00
Case95,Round Grinding,ID0420,2012-3-23 14:24:00,2012-3-23 13:50:00
Case95,Round Grinding,ID4445,2012-3-25 23:57:00,2012-3-25 16:39:00
Case95,Round Grinding,ID4355,2012-3-26 1:58:00,2012-3-26 0:14:00
Case95,Round Grinding,ID0420,2012-3-26 7:30:00,2012-3-26 4:00:00
Case95,Round Grinding,ID0420,2012-3-26 14:40:00,2012-3-26 7:45:00
Case95,Round Grinding,ID4445,2012-3-27 1:43:00,2012-3-26 15:00:00
Case95,Round Grinding,ID0420,2012-3-27 14:44:00,2012-3-27 4:19:00
Case95,Round Grinding,ID4445,2012-3-28 0:00:00,2012-3-27 15:10:00
Case95,Final Inspection Q.C.,ID4618,2012-3-27 17:35:00,2012-3-27 15:27:00
Case95,Round Grinding,ID0420,2012-3-28 10:58:00,2012-3-28 4:12:00
Case95,Round Grinding,ID0420,2012-3-28 13:45:00,2012-3-28 11:54:00
Case95,Final Inspection Q.C.,ID4618,2012-3-28 18:36:00,2012-3-28 15:47:00
Case95,Final Inspection Q.C.,ID4618,2012-3-28 19:49:00,2012-3-28 18:37:00
Case95,Final Inspection Q.C.,ID4618,2012-3-28 20:39:00,2012-3-28 20:38:00
Case95,Packing,ID4491,2012-3-30 9:00:00,2012-3-30 8:00:00
Case95,End,End,2012-3-30 9:00:00,2012-3-30 9:00:00
Case97,Start,Start,2012-3-9 18:30:00,2012-3-9 18:30:00
Case97,Turning & Milling Q.C.,ID4287,2012-3-9 19:45:00,2012-3-9 18:30:00
Case97,Laser Marking,ID4445,2012-3-11 22:53:00,2012-3-11 21:56:00
Case97,Laser Marking,ID4882,2012-3-11 23:48:00,2012-3-11 23:02:00
Case97,Lapping,ID4882,2012-3-12 8:15:00,2012-3-12 7:00:00
Case97,Flat Grinding,ID0998,2012-3-12 18:19:00,2012-3-12 18:18:00
Case97,Lapping,ID0998,2012-3-12 21:10:00,2012-3-12 18:19:00
Case97,Final Inspection Q.C.,ID4287,2012-3-18 22:00:00,2012-3-18 20:54:00
Case97,Final Inspection Q.C.,ID4287,2012-3-19 23:00:00,2012-3-19 20:39:00
Case97,Packing,ID4820,2012-3-22 8:00:00,2012-3-22 7:00:00
Case97,Final Inspection Q.C.,ID4287,2012-3-22 15:40:00,2012-3-22 15:00:00
Case97,End,End,2012-3-22 15:40:00,2012-3-22 15:40:00
