caseid,task,user,end_timestamp,start_timestamp
872,Analyze Request for Quotation,Karel de Groot,2011-7-7 5:03:00,2011-7-7 4:33:00
872,Amend Request for Quotation,Clement Duchot,2011-7-7 5:57:00,2011-7-7 5:49:00
872,Analyze Request for Quotation,Francois de Perrier,2011-7-20 9:42:00,2011-7-20 9:05:00
872,Amend Request for Quotation,Anne Olwada,2011-7-20 10:43:00,2011-7-20 10:30:00
872,Analyze Request for Quotation,Magdalena Predutta,2011-7-22 0:57:00,2011-7-22 0:37:00
872,Amend Request for Quotation,Anne Olwada,2011-7-22 1:55:00,2011-7-22 1:48:00
872,Analyze Request for Quotation,Karel de Groot,2011-8-2 0:45:00,2011-8-2 0:16:00
872,Send Request for Quotation to Supplier,Magdalena Predutta,2011-8-2 22:08:00,2011-8-2 21:42:00
872,Create Quotation comparison Map,Magdalena Predutta,2011-8-3 7:37:00,2011-8-3 3:15:00
872,Analyze Quotation Comparison Map,Miu Hanwan,2011-8-3 14:34:00,2011-8-3 14:11:00
872,Choose best option,Esmana Liubiata,2011-8-3 14:34:00,2011-8-3 14:34:00
872,Settle Conditions With Supplier,Magdalena Predutta,2011-8-4 1:15:00,2011-8-3 17:35:00
872,Create Purchase Order,Karel de Groot,2011-8-5 20:39:00,2011-8-5 20:30:00
872,Confirm Purchase Order,Esmeralda Clay,2011-8-8 21:39:00,2011-8-8 21:06:00
872,Deliver Goods Services,Kiu Kan,2011-8-18 2:12:00,2011-8-17 10:48:00
872,Release Purchase Order,Esmana Liubiata,2011-8-18 10:02:00,2011-8-18 10:01:00
872,Approve Purchase Order for payment,Karel de Groot,2011-8-18 23:13:00,2011-8-18 23:12:00
872,Send Invoice,Kiu Kan,2011-8-20 4:02:00,2011-8-20 4:02:00
872,Release Supplier's Invoice,Pedro Alvares,2011-8-20 18:21:00,2011-8-20 18:18:00
872,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-8-20 18:21:00,2011-8-20 18:21:00
872,Pay Invoice,Pedro Alvares,2011-8-20 19:01:00,2011-8-20 18:55:00
872,End,End,2011-8-20 19:01:00,2011-8-20 19:01:00
892,Start,Start,2011-5-11 5:19:00,2011-5-11 5:19:00
892,Create Purchase Requisition,Miu Hanwan,2011-5-11 6:08:00,2011-5-11 5:19:00
892,Analyze Purchase Requisition,Heinz Gutschmidt,2011-5-12 3:46:00,2011-5-12 3:39:00
892,Create Request for Quotation,Maris Freeman,2011-5-12 3:54:00,2011-5-12 3:52:00
892,Analyze Request for Quotation,Francois de Perrier,2011-5-15 8:08:00,2011-5-15 7:55:00
892,Amend Request for Quotation,Alberto Duport,2011-5-15 9:18:00,2011-5-15 9:05:00
892,Analyze Request for Quotation,Francois de Perrier,2011-6-1 2:19:00,2011-6-1 2:09:00
892,Amend Request for Quotation,Maris Freeman,2011-6-1 18:21:00,2011-6-1 18:05:00
892,Analyze Request for Quotation,Karel de Groot,2011-7-20 18:19:00,2011-7-20 17:55:00
892,Amend Request for Quotation,Nico Ojenbeer,2011-7-20 19:20:00,2011-7-20 19:10:00
892,Analyze Request for Quotation,Magdalena Predutta,2011-8-26 19:23:00,2011-8-26 18:48:00
892,End,End,2011-8-26 19:23:00,2011-8-26 19:23:00
96,Start,Start,2011-1-13 2:33:00,2011-1-13 2:33:00
96,Create Purchase Requisition,Christian Francois,2011-1-13 3:06:00,2011-1-13 2:33:00
96,Create Request for Quotation,Anne Olwada,2011-1-13 3:41:00,2011-1-13 3:30:00
96,Analyze Request for Quotation,Karel de Groot,2011-1-13 8:14:00,2011-1-13 7:31:00
96,Amend Request for Quotation,Christian Francois,2011-1-13 9:21:00,2011-1-13 9:11:00
96,Analyze Request for Quotation,Magdalena Predutta,2011-1-14 10:21:00,2011-1-14 9:50:00
96,Send Request for Quotation to Supplier,Karel de Groot,2011-1-15 2:57:00,2011-1-15 2:29:00
96,Create Quotation comparison Map,Magdalena Predutta,2011-1-15 13:24:00,2011-1-15 10:35:00
96,Analyze Quotation Comparison Map,Elvira Lores,2011-1-15 20:38:00,2011-1-15 20:07:00
96,Choose best option,Fjodor Kowalski,2011-1-15 20:38:00,2011-1-15 20:38:00
96,Settle Conditions With Supplier,Karel de Groot,2011-1-16 8:25:00,2011-1-15 23:01:00
96,Create Purchase Order,Karel de Groot,2011-1-16 21:15:00,2011-1-16 21:05:00
96,Confirm Purchase Order,Kiu Kan,2011-1-17 5:01:00,2011-1-17 4:44:00
96,Deliver Goods Services,Sean Manney,2011-1-20 20:29:00,2011-1-20 4:04:00
96,Release Purchase Order,Elvira Lores,2011-1-21 4:18:00,2011-1-21 4:17:00
96,Approve Purchase Order for payment,Magdalena Predutta,2011-1-21 18:15:00,2011-1-21 18:14:00
96,Send Invoice,Carmen Finacse,2011-1-22 7:58:00,2011-1-22 7:58:00
96,Release Supplier's Invoice,Pedro Alvares,2011-1-22 22:27:00,2011-1-22 22:21:00
96,Settle Dispute With Supplier,Pedro Alvares,2011-1-22 23:28:00,2011-1-22 23:11:00
96,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-1-22 23:28:00,2011-1-22 23:28:00
96,Pay Invoice,Pedro Alvares,2011-1-22 23:52:00,2011-1-22 23:42:00
96,End,End,2011-1-22 23:52:00,2011-1-22 23:52:00
