caseid,task,user,end_timestamp,start_timestamp
93253,Validar solicitud,19019,2016-2-28 23:42:25,2016-2-28 23:41:10
93253,Homologacion por grupo de cursos,7316,2016-2-29 16:36:11,2016-2-29 16:15:08
93253,Revisar curso,19019,2016-2-29 16:15:08,2016-2-29 16:15:08
93253,Evaluacion curso,7316,2016-2-29 16:36:55,2016-2-29 16:15:53
93253,End,End,2016-2-29 16:36:55,2016-2-29 16:36:55
93601,Start,Start,2016-2-29 10:52:18,2016-2-29 10:52:18
93601,Traer informacion estudiante - banner,12129,2016-2-29 10:52:18,2016-2-29 10:52:18
93601,Radicar Solicitud Homologacion,12129,2016-2-29 10:52:21,2016-2-29 10:52:21
93601,Validar solicitud,677,2016-2-29 11:28:08,2016-2-29 11:00:08
93601,Homologacion por grupo de cursos,3445,2016-3-3 19:53:35,2016-3-3 19:53:35
93601,Revisar curso,677,2016-3-3 19:53:35,2016-3-3 19:53:35
93601,Evaluacion curso,3445,2016-3-3 19:55:01,2016-3-3 19:55:01
93601,End,End,2016-3-3 19:55:01,2016-3-3 19:55:01
93652,Start,Start,2016-2-29 17:32:54,2016-2-29 17:32:54
93652,Traer informacion estudiante - banner,11583,2016-2-29 17:32:54,2016-2-29 17:32:54
93652,Radicar Solicitud Homologacion,11583,2016-2-29 17:33:17,2016-2-29 17:32:55
93652,Validar solicitud,9184,2016-2-29 18:04:14,2016-2-29 17:55:10
93652,Homologacion por grupo de cursos,22490,2016-3-1 23:47:19,2016-3-1 19:42:49
93652,Revisar curso,9184,2016-3-1 19:42:50,2016-3-1 19:42:49
93652,Revisar curso,26757,2016-3-1 23:26:49,2016-3-1 19:42:50
93652,Evaluacion curso,6799,2016-3-1 19:43:48,2016-3-1 19:43:48
93652,Evaluacion curso,22490,2016-4-15 20:23:15,2016-4-15 20:02:45
93652,End,End,2016-4-15 20:23:15,2016-4-15 20:23:15
93654,Start,Start,2016-2-29 17:55:47,2016-2-29 17:55:47
93654,Traer informacion estudiante - banner,11583,2016-2-29 17:55:47,2016-2-29 17:55:47
93654,Radicar Solicitud Homologacion,11583,2016-2-29 17:55:58,2016-2-29 17:55:48
93654,Cancelar Solicitud,22491,2016-3-1 1:19:01,2016-2-29 18:06:24
93654,Validar solicitud,10923,2016-2-29 18:28:13,2016-2-29 18:06:24
93654,Revisar curso,10923,2016-3-3 15:55:37,2016-3-3 15:55:35
93654,Notificacion estudiante cancelacion soli,22491,2016-5-23 19:43:43,2016-5-23 19:43:43
93654,End,End,2016-5-23 19:43:43,2016-5-23 19:43:43
93952,Start,Start,2016-3-1 0:45:55,2016-3-1 0:45:55
93952,Traer informacion estudiante - banner,7611,2016-3-1 0:45:55,2016-3-1 0:45:55
93952,Radicar Solicitud Homologacion,7611,2016-3-1 0:46:10,2016-3-1 0:45:56
93952,Radicar Solicitud Homologacion,7611,2016-3-1 23:50:01,2016-3-1 23:24:26
93952,Notificacion estudiante cancelacion soli,1,2016-3-15 23:24:28,2016-3-15 23:24:28
93952,End,End,2016-3-15 23:24:28,2016-3-15 23:24:28
94002,Start,Start,2016-2-29 22:29:42,2016-2-29 22:29:42
94002,Traer informacion estudiante - banner,11218,2016-2-29 22:29:42,2016-2-29 22:29:42
94002,Radicar Solicitud Homologacion,11218,2016-2-29 22:30:05,2016-2-29 22:29:43
94002,Cancelar Solicitud,19019,2016-2-29 22:57:51,2016-2-29 22:52:29
94002,Notificacion estudiante cancelacion soli,19019,2016-3-1 18:15:10,2016-3-1 18:15:10
94002,End,End,2016-3-1 18:15:10,2016-3-1 18:15:10
94154,Start,Start,2016-3-1 19:25:48,2016-3-1 19:25:48
94154,Traer informacion estudiante - banner,1934,2016-3-1 19:25:48,2016-3-1 19:25:48
94154,Radicar Solicitud Homologacion,1934,2016-3-1 19:25:49,2016-3-1 19:25:49
94154,Validar solicitud,19019,2016-3-1 19:42:01,2016-3-1 19:38:01
94154,Homologacion por grupo de cursos,19019,2016-3-2 16:41:40,2016-3-2 13:52:45
94154,Revisar curso,19019,2016-3-2 13:52:45,2016-3-2 13:52:45
94154,Evaluacion curso,19019,2016-3-2 16:42:27,2016-3-2 13:53:33
94154,Validar solicitud / pre-homologacion,19019,2016-4-7 16:54:51,2016-4-7 16:54:51
94154,End,End,2016-4-7 16:54:51,2016-4-7 16:54:51
94602,Start,Start,2016-3-2 15:59:45,2016-3-2 15:59:45
94602,Traer informacion estudiante - banner,11181,2016-3-2 15:59:45,2016-3-2 15:59:45
94602,Radicar Solicitud Homologacion,11181,2016-3-2 16:33:55,2016-3-2 15:59:46
94602,Validar solicitud,19019,2016-3-8 18:10:20,2016-3-8 18:09:30
94602,Homologacion por grupo de cursos,19019,2016-3-8 20:53:31,2016-3-8 20:03:06
94602,Revisar curso,19019,2016-3-8 20:03:06,2016-3-8 20:03:06
94602,Evaluacion curso,163,2016-3-8 20:41:14,2016-3-8 20:03:31
94602,Validar solicitud / pre-homologacion,19019,2016-3-15 16:56:40,2016-3-15 16:43:59
94602,End,End,2016-3-15 16:56:40,2016-3-15 16:56:40
94851,Start,Start,2016-3-2 19:22:58,2016-3-2 19:22:58
94851,Validar solicitud,6767,2016-3-2 22:10:47,2016-3-2 19:22:58
94851,Traer informacion estudiante - banner,22529,2016-3-2 20:35:22,2016-3-2 20:35:22
94851,Radicar Solicitud Homologacion,22529,2016-3-2 20:35:27,2016-3-2 20:35:27
94851,Homologacion por grupo de cursos,6954,2016-4-7 20:02:03,2016-4-7 19:49:53
94851,Revisar curso,943,2016-4-7 19:50:03,2016-4-7 19:49:53
94851,Evaluacion curso,943,2016-4-7 21:16:26,2016-4-7 21:06:24
94851,Visto Bueno Cierre Proceso,6954,2016-4-8 22:07:27,2016-4-8 22:03:31
94851,Validacion final,6767,2016-4-9 0:02:12,2016-4-9 0:02:12
94851,Transferir Creditos,6954,2016-4-11 15:17:04,2016-4-11 15:17:04
94851,Transferir creditos homologables,6954,2016-4-11 15:17:04,2016-4-11 15:17:04
94851,Transferir creditos homologables,6954,2016-4-11 15:17:05,2016-4-11 15:17:05
94851,End,End,2016-4-11 15:17:05,2016-4-11 15:17:05
94952,Start,Start,2016-3-2 19:00:40,2016-3-2 19:00:40
94952,Traer informacion estudiante - banner,9711,2016-3-2 19:00:40,2016-3-2 19:00:40
94952,Radicar Solicitud Homologacion,9711,2016-3-2 19:00:45,2016-3-2 19:00:45
94952,Validar solicitud,1707,2016-3-2 22:24:00,2016-3-2 19:12:00
94952,Homologacion por grupo de cursos,15930,2016-4-12 23:31:22,2016-4-12 21:19:22
94952,Revisar curso,1707,2016-4-12 23:08:12,2016-4-12 21:19:23
94952,Evaluacion curso,15930,2016-5-2 17:04:44,2016-5-2 16:49:34
94952,Validacion final,1707,2016-5-4 14:47:35,2016-5-4 14:47:35
94952,Visto Bueno Cierre Proceso,15930,2016-5-4 15:09:04,2016-5-4 15:01:04
94952,End,End,2016-5-4 15:09:04,2016-5-4 15:09:04
95051,Start,Start,2016-3-3 1:06:28,2016-3-3 1:06:28
95051,Traer informacion estudiante - banner,3019,2016-3-3 1:06:28,2016-3-3 1:06:28
95051,Radicar Solicitud Homologacion,3019,2016-3-3 1:06:31,2016-3-3 1:06:31
95051,Validar solicitud,659,2016-3-3 1:18:40,2016-3-3 1:18:06
95051,Homologacion por grupo de cursos,943,2016-3-3 17:15:20,2016-3-3 15:34:56
95051,Revisar curso,943,2016-3-3 16:01:42,2016-3-3 15:34:57
95051,Evaluacion curso,943,2016-3-8 19:34:12,2016-3-8 18:20:33
95051,End,End,2016-3-8 19:34:12,2016-3-8 19:34:12
95052,Start,Start,2016-3-2 22:50:32,2016-3-2 22:50:32
95052,Validar solicitud,659,2016-3-2 22:53:18,2016-3-2 22:50:32
95052,Traer informacion estudiante - banner,3019,2016-3-3 1:20:23,2016-3-3 1:20:23
95052,Radicar Solicitud Homologacion,3019,2016-3-3 1:20:23,2016-3-3 1:20:23
95052,Homologacion por grupo de cursos,26763,2016-3-3 15:36:43,2016-3-3 15:36:43
95052,Revisar curso,659,2016-3-3 15:36:43,2016-3-3 15:36:43
95052,Evaluacion curso,26763,2016-3-3 15:37:24,2016-3-3 15:37:24
95052,End,End,2016-3-3 15:37:24,2016-3-3 15:37:24
95251,Start,Start,2016-3-3 11:32:42,2016-3-3 11:32:42
95251,Traer informacion estudiante - banner,8022,2016-3-3 11:32:42,2016-3-3 11:32:42
95251,Radicar Solicitud Homologacion,8022,2016-3-3 11:32:46,2016-3-3 11:32:46
95251,Cancelar Solicitud,677,2016-3-3 11:45:22,2016-3-3 11:41:22
95251,Notificacion estudiante cancelacion soli,677,2016-3-3 19:59:19,2016-3-3 19:59:19
95251,End,End,2016-3-3 19:59:19,2016-3-3 19:59:19
95252,Start,Start,2016-3-3 11:42:52,2016-3-3 11:42:52
95252,Traer informacion estudiante - banner,8022,2016-3-3 11:42:52,2016-3-3 11:42:52
95252,Radicar Solicitud Homologacion,8022,2016-3-3 11:42:53,2016-3-3 11:42:53
95252,Cancelar Solicitud,677,2016-3-3 11:50:36,2016-3-3 11:46:36
95252,Notificacion estudiante cancelacion soli,677,2016-3-3 20:01:46,2016-3-3 20:01:46
95252,End,End,2016-3-3 20:01:46,2016-3-3 20:01:46
95253,Start,Start,2016-3-3 11:47:17,2016-3-3 11:47:17
95253,Traer informacion estudiante - banner,8022,2016-3-3 11:47:17,2016-3-3 11:47:17
95253,Radicar Solicitud Homologacion,8022,2016-3-3 11:47:18,2016-3-3 11:47:18
95253,Cancelar Solicitud,677,2016-3-3 11:54:47,2016-3-3 11:50:47
95253,Notificacion estudiante cancelacion soli,677,2016-3-3 20:03:09,2016-3-3 20:03:09
95253,End,End,2016-3-3 20:03:09,2016-3-3 20:03:09
95301,Start,Start,2016-3-3 11:33:06,2016-3-3 11:33:06
95301,Traer informacion estudiante - banner,11759,2016-3-3 11:33:06,2016-3-3 11:33:06
95301,Radicar Solicitud Homologacion,11759,2016-3-3 11:33:08,2016-3-3 11:33:08
95301,Validar solicitud,22475,2016-3-3 11:41:06,2016-3-3 11:41:06
95301,Homologacion por grupo de cursos,22475,2016-3-3 17:20:14,2016-3-3 13:56:14
95301,Revisar curso,22475,2016-3-3 13:56:15,2016-3-3 13:56:15
95301,Evaluacion curso,22439,2016-3-3 17:23:02,2016-3-3 13:59:02
95301,Validar solicitud / pre-homologacion,22475,2016-4-14 21:40:39,2016-4-14 21:40:39
95301,End,End,2016-4-14 21:40:39,2016-4-14 21:40:39
95305,Start,Start,2016-3-3 12:20:43,2016-3-3 12:20:43
95305,Traer informacion estudiante - banner,6004,2016-3-3 12:20:43,2016-3-3 12:20:43
95305,Radicar Solicitud Homologacion,6004,2016-3-3 12:28:44,2016-3-3 12:20:44
95305,Cancelar Solicitud,669,2016-3-4 10:03:28,2016-3-4 10:00:58
95305,Validar solicitud,22475,2016-3-4 10:02:45,2016-3-4 10:00:58
95305,Revisar curso,22475,2016-3-4 16:47:49,2016-3-4 16:47:49
95305,Notificacion estudiante cancelacion soli,669,2016-3-4 17:30:54,2016-3-4 17:30:54
95305,End,End,2016-3-4 17:30:54,2016-3-4 17:30:54
95401,Start,Start,2016-3-3 14:54:30,2016-3-3 14:54:30
95401,Traer informacion estudiante - banner,9348,2016-3-3 14:54:30,2016-3-3 14:54:30
95401,Radicar Solicitud Homologacion,9348,2016-3-3 14:54:58,2016-3-3 14:54:33
95401,Validar solicitud,677,2016-3-3 15:29:04,2016-3-3 15:25:30
95401,Revisar curso,677,2016-3-3 20:11:52,2016-3-3 20:11:52
95401,Homologacion por grupo de cursos,7304,2016-3-3 22:57:01,2016-3-3 20:11:52
95401,Evaluacion curso,7304,2016-3-3 22:59:51,2016-3-3 20:14:42
95401,End,End,2016-3-3 22:59:51,2016-3-3 22:59:51
95451,Start,Start,2016-3-3 16:10:07,2016-3-3 16:10:07
95451,Traer informacion estudiante - banner,3502,2016-3-3 16:10:07,2016-3-3 16:10:07
95451,Radicar Solicitud Homologacion,3502,2016-3-3 16:10:35,2016-3-3 16:10:10
95451,Validar solicitud,241,2016-3-3 17:25:52,2016-3-3 16:35:28
95451,Recepcion de documentos,157,2016-3-11 20:51:05,2016-3-11 20:00:26
95451,Homologacion por grupo de cursos,6979,2016-3-11 21:36:27,2016-3-11 20:00:27
95451,Revisar curso,241,2016-3-11 20:00:28,2016-3-11 20:00:28
95451,Validar solicitud / pre-homologacion,241,2016-3-11 20:00:29,2016-3-11 20:00:29
95451,Avanzar recepcion documentos,157,2016-3-11 20:52:49,2016-3-11 20:02:10
95451,Evaluacion curso,6979,2016-3-11 20:52:57,2016-3-11 20:04:16
95451,Validar solicitud / pre-homologacion,241,2016-3-28 22:43:11,2016-3-28 22:41:06
95451,Validacion final,241,2016-3-29 0:39:18,2016-3-29 0:39:10
95451,Validacion final,241,2016-3-29 0:47:02,2016-3-29 0:47:02
95451,Visto Bueno Cierre Proceso,6979,2016-3-29 1:32:28,2016-3-29 0:47:16
95451,Visto Bueno Cierre Proceso,6979,2016-3-29 1:32:28,2016-3-29 0:47:22
95451,Transferir Creditos,6979,2016-4-5 21:59:13,2016-4-5 21:59:13
95451,Transferir creditos homologables,6979,2016-4-5 21:59:13,2016-4-5 21:59:13
95451,Transferir Creditos,6979,2016-4-5 22:00:12,2016-4-5 22:00:12
95451,Transferir creditos homologables,6979,2016-4-5 22:00:13,2016-4-5 22:00:13
95451,End,End,2016-4-5 22:00:13,2016-4-5 22:00:13
95701,Start,Start,2016-3-3 22:34:55,2016-3-3 22:34:55
95701,Traer informacion estudiante - banner,8160,2016-3-3 22:34:55,2016-3-3 22:34:55
95701,Radicar Solicitud Homologacion,8160,2016-3-3 22:35:26,2016-3-3 22:35:00
95701,Cancelar Solicitud,677,2016-3-4 1:32:16,2016-3-3 23:01:25
95701,Notificacion estudiante cancelacion soli,677,2016-4-6 22:52:50,2016-4-6 22:52:50
95701,End,End,2016-4-6 22:52:50,2016-4-6 22:52:50
95702,Start,Start,2016-3-3 22:49:44,2016-3-3 22:49:44
95702,Traer informacion estudiante - banner,8064,2016-3-3 22:49:44,2016-3-3 22:49:44
95702,Radicar Solicitud Homologacion,8064,2016-3-3 23:07:55,2016-3-3 22:49:45
95702,Cancelar Solicitud,22491,2016-3-8 14:34:13,2016-3-8 14:30:13
95702,Notificacion estudiante cancelacion soli,22491,2016-3-8 20:51:32,2016-3-8 20:51:32
95702,End,End,2016-3-8 20:51:32,2016-3-8 20:51:32
95901,Start,Start,2016-3-4 10:28:05,2016-3-4 10:28:05
95901,Traer informacion estudiante - banner,6004,2016-3-4 10:28:05,2016-3-4 10:28:05
95901,Radicar Solicitud Homologacion,6004,2016-3-4 10:28:09,2016-3-4 10:28:09
95901,Cancelar Solicitud,22404,2016-3-4 10:37:08,2016-3-4 10:36:51
95901,Notificacion estudiante cancelacion soli,22404,2016-3-4 15:17:13,2016-3-4 15:17:13
95901,End,End,2016-3-4 15:17:13,2016-3-4 15:17:13
96001,Start,Start,2016-3-4 14:32:22,2016-3-4 14:32:22
96001,Traer informacion estudiante - banner,19582,2016-3-4 14:32:22,2016-3-4 14:32:22
96001,Radicar Solicitud Homologacion,19582,2016-3-4 14:32:25,2016-3-4 14:32:25
96001,Notificacion estudiante cancelacion soli,1,2016-3-14 23:24:00,2016-3-14 23:24:00
96001,End,End,2016-3-14 23:24:00,2016-3-14 23:24:00
96201,Start,Start,2016-3-4 17:28:01,2016-3-4 17:28:01
96201,Traer informacion estudiante - banner,15884,2016-3-4 17:28:01,2016-3-4 17:28:01
96201,Radicar Solicitud Homologacion,15884,2016-3-4 17:28:19,2016-3-4 17:28:06
96201,Notificacion estudiante cancelacion soli,1,2016-3-15 16:05:02,2016-3-15 16:05:02
96201,End,End,2016-3-15 16:05:02,2016-3-15 16:05:02
96304,Start,Start,2016-3-4 19:12:20,2016-3-4 19:12:20
96304,Cancelar Solicitud,22404,2016-3-4 20:24:00,2016-3-4 19:12:20
96304,Traer informacion estudiante - banner,6004,2016-3-4 21:50:45,2016-3-4 21:50:45
96304,Radicar Solicitud Homologacion,6004,2016-3-4 21:50:46,2016-3-4 21:50:46
96304,Notificacion estudiante cancelacion soli,22404,2016-3-17 18:40:52,2016-3-17 18:40:52
96304,End,End,2016-3-17 18:40:52,2016-3-17 18:40:52
96306,Start,Start,2016-3-4 22:36:26,2016-3-4 22:36:26
96306,Traer informacion estudiante - banner,6004,2016-3-4 22:36:26,2016-3-4 22:36:26
96306,Radicar Solicitud Homologacion,6004,2016-3-4 22:36:36,2016-3-4 22:36:29
96306,Cancelar Solicitud,22404,2016-3-4 23:53:43,2016-3-4 22:43:45
96306,Notificacion estudiante cancelacion soli,22404,2016-3-17 18:42:39,2016-3-17 18:42:39
96306,End,End,2016-3-17 18:42:39,2016-3-17 18:42:39
96501,Start,Start,2016-3-5 14:48:33,2016-3-5 14:48:33
96501,Traer informacion estudiante - banner,21188,2016-3-5 14:48:33,2016-3-5 14:48:33
96501,Radicar Solicitud Homologacion,21188,2016-3-5 14:48:38,2016-3-5 14:48:38
96501,Validar solicitud,1646,2016-3-5 20:28:47,2016-3-5 16:34:43
96501,Homologacion por grupo de cursos,12535,2016-4-22 21:01:34,2016-4-22 18:04:12
96501,Revisar curso,49,2016-4-22 18:09:13,2016-4-22 18:04:12
96501,Evaluacion curso,49,2016-4-23 3:20:18,2016-4-23 1:05:28
96501,Validacion final,1646,2016-5-19 0:10:54,2016-5-18 23:56:12
96501,Visto Bueno Cierre Proceso,12535,2016-5-20 23:01:14,2016-5-20 22:38:26
96501,Transferir Creditos,12535,2016-5-25 19:26:44,2016-5-25 19:26:44
96501,Transferir creditos homologables,12535,2016-5-25 19:26:44,2016-5-25 19:26:44
96501,End,End,2016-5-25 19:26:44,2016-5-25 19:26:44
96601,Start,Start,2016-3-5 16:00:03,2016-3-5 16:00:03
96601,Traer informacion estudiante - banner,12006,2016-3-5 16:00:03,2016-3-5 16:00:03
96601,Radicar Solicitud Homologacion,12006,2016-3-5 16:00:07,2016-3-5 16:00:07
96601,Radicar Solicitud Homologacion,12006,2016-3-7 23:45:46,2016-3-7 23:24:11
96601,Validar solicitud,6767,2016-3-10 22:39:38,2016-3-10 20:40:01
96601,Homologacion por grupo de cursos,6767,2016-4-7 23:10:28,2016-4-7 19:37:30
96601,Revisar curso,6767,2016-4-7 19:37:31,2016-4-7 19:37:30
96601,Evaluacion curso,26772,2016-4-7 23:07:21,2016-4-7 19:39:00
96601,Validar solicitud / pre-homologacion,6767,2016-5-16 21:24:31,2016-5-16 21:19:56
96601,End,End,2016-5-16 21:24:31,2016-5-16 21:24:31
96751,Start,Start,2016-3-6 15:11:04,2016-3-6 15:11:04
96751,Traer informacion estudiante - banner,6723,2016-3-6 15:11:04,2016-3-6 15:11:04
96751,Radicar Solicitud Homologacion,6723,2016-3-6 15:11:08,2016-3-6 15:11:08
96751,Validar solicitud,677,2016-3-6 15:29:34,2016-3-6 15:26:28
96751,Homologacion por grupo de cursos,7331,2016-3-7 18:46:58,2016-3-7 18:06:05
96751,Revisar curso,677,2016-3-7 18:06:06,2016-3-7 18:06:06
96751,Evaluacion curso,7331,2016-3-7 18:47:41,2016-3-7 18:06:48
96751,End,End,2016-3-7 18:47:41,2016-3-7 18:47:41
96951,Start,Start,2016-3-6 22:44:55,2016-3-6 22:44:55
96951,Traer informacion estudiante - banner,22074,2016-3-6 22:44:55,2016-3-6 22:44:55
96951,Radicar Solicitud Homologacion,22074,2016-3-6 22:52:59,2016-3-6 22:44:59
96951,Cancelar Solicitud,22074,2016-3-8 11:04:03,2016-3-8 10:55:54
96951,Notificacion estudiante cancelacion soli,22074,2016-3-9 15:09:11,2016-3-9 15:09:11
96951,End,End,2016-3-9 15:09:11,2016-3-9 15:09:11
97053,Start,Start,2016-3-6 22:04:13,2016-3-6 22:04:13
97053,Traer informacion estudiante - banner,8428,2016-3-6 22:04:13,2016-3-6 22:04:13
97053,Radicar Solicitud Homologacion,8428,2016-3-6 22:04:14,2016-3-6 22:04:14
97053,Cancelar Solicitud,19019,2016-3-6 22:16:08,2016-3-6 22:12:34
97053,Notificacion estudiante cancelacion soli,19019,2016-3-7 18:34:20,2016-3-7 18:34:20
97053,End,End,2016-3-7 18:34:20,2016-3-7 18:34:20
97255,Start,Start,2016-3-7 16:03:48,2016-3-7 16:03:48
97255,Traer informacion estudiante - banner,2512,2016-3-7 16:03:48,2016-3-7 16:03:48
97255,Radicar Solicitud Homologacion,2512,2016-3-7 16:36:04,2016-3-7 16:03:52
97255,Validar solicitud,1707,2016-3-11 18:35:10,2016-3-11 16:16:27
97255,Homologacion por grupo de cursos,15930,2016-4-12 23:37:20,2016-4-12 21:25:20
97255,Revisar curso,1707,2016-4-12 23:14:11,2016-4-12 21:25:21
97255,Evaluacion curso,1707,2016-5-2 17:05:14,2016-5-2 16:50:05
97255,Validacion final,1707,2016-5-4 14:58:30,2016-5-4 14:58:30
97255,Visto Bueno Cierre Proceso,15930,2016-5-4 15:08:26,2016-5-4 15:00:26
97255,End,End,2016-5-4 15:08:26,2016-5-4 15:08:26
97303,Start,Start,2016-3-7 18:18:48,2016-3-7 18:18:48
97303,Traer informacion estudiante - banner,11973,2016-3-7 18:18:48,2016-3-7 18:18:48
97303,Radicar Solicitud Homologacion,11973,2016-3-7 18:57:15,2016-3-7 18:18:49
97303,Cancelar Solicitud,19019,2016-3-14 16:45:51,2016-3-14 16:45:21
97303,Notificacion estudiante cancelacion soli,19019,2016-3-14 17:15:27,2016-3-14 17:15:27
97303,End,End,2016-3-14 17:15:27,2016-3-14 17:15:27
97452,Start,Start,2016-3-7 22:25:16,2016-3-7 22:25:16
97452,Traer informacion estudiante - banner,8744,2016-3-7 22:25:16,2016-3-7 22:25:16
97452,Radicar Solicitud Homologacion,8744,2016-3-7 22:25:32,2016-3-7 22:25:17
97452,Validar solicitud,677,2016-3-7 23:01:39,2016-3-7 22:40:32
97452,Homologacion por grupo de cursos,7304,2016-3-10 19:54:52,2016-3-10 17:48:31
97452,Revisar curso,677,2016-3-10 17:48:32,2016-3-10 17:48:31
97452,Evaluacion curso,7304,2016-3-10 19:55:57,2016-3-10 17:49:37
97452,End,End,2016-3-10 19:55:57,2016-3-10 19:55:57
97457,Start,Start,2016-3-8 0:14:08,2016-3-8 0:14:08
97457,Traer informacion estudiante - banner,6629,2016-3-8 0:14:08,2016-3-8 0:14:08
97457,Radicar Solicitud Homologacion,6629,2016-3-8 0:14:11,2016-3-8 0:14:09
97457,Cancelar Solicitud,19019,2016-3-8 7:30:19,2016-3-8 0:16:58
97457,Validar solicitud,19019,2016-3-8 0:17:41,2016-3-8 0:16:58
97457,Revisar curso,19019,2016-3-8 13:33:18,2016-3-8 13:33:18
97457,Notificacion estudiante cancelacion soli,19019,2016-6-1 16:38:21,2016-6-1 16:38:21
97457,End,End,2016-6-1 16:38:21,2016-6-1 16:38:21
97652,Start,Start,2016-3-8 13:21:56,2016-3-8 13:21:56
97652,Traer informacion estudiante - banner,8443,2016-3-8 13:21:56,2016-3-8 13:21:56
97652,Radicar Solicitud Homologacion,8443,2016-3-8 13:21:57,2016-3-8 13:21:57
97652,Cancelar Solicitud,8443,2016-3-8 15:15:08,2016-3-8 13:54:25
97652,Notificacion estudiante cancelacion soli,8443,2016-3-29 16:43:54,2016-3-29 16:43:54
97652,End,End,2016-3-29 16:43:54,2016-3-29 16:43:54
97751,Start,Start,2016-3-8 13:14:36,2016-3-8 13:14:36
97751,Traer informacion estudiante - banner,8824,2016-3-8 13:14:36,2016-3-8 13:14:36
97751,Radicar Solicitud Homologacion,8824,2016-3-8 13:14:39,2016-3-8 13:14:39
97751,Validar solicitud,677,2016-3-8 13:39:02,2016-3-8 13:23:02
97751,Homologacion por grupo de cursos,3445,2016-3-10 14:47:56,2016-3-10 14:07:56
97751,Revisar curso,677,2016-3-10 14:07:57,2016-3-10 14:07:57
97751,Evaluacion curso,3445,2016-3-10 14:51:22,2016-3-10 14:11:22
97751,End,End,2016-3-10 14:51:22,2016-3-10 14:51:22
97752,Start,Start,2016-3-8 13:23:14,2016-3-8 13:23:14
97752,Traer informacion estudiante - banner,8824,2016-3-8 13:23:14,2016-3-8 13:23:14
97752,Radicar Solicitud Homologacion,8824,2016-3-8 14:08:42,2016-3-8 13:23:15
97752,Cancelar Solicitud,677,2016-3-16 0:06:59,2016-3-15 22:27:35
97752,Notificacion estudiante cancelacion soli,677,2016-4-8 16:51:51,2016-4-8 16:51:51
97752,End,End,2016-4-8 16:51:51,2016-4-8 16:51:51
97801,Start,Start,2016-3-8 14:13:35,2016-3-8 14:13:35
97801,Traer informacion estudiante - banner,1113,2016-3-8 14:13:35,2016-3-8 14:13:35
97801,Radicar Solicitud Homologacion,1113,2016-3-8 14:13:38,2016-3-8 14:13:38
97801,Validar solicitud,1707,2016-3-8 17:16:16,2016-3-8 14:26:28
97801,Homologacion por grupo de cursos,15930,2016-4-13 22:50:40,2016-4-13 17:48:29
97801,Revisar curso,1707,2016-4-13 19:31:30,2016-4-13 17:48:29
97801,Evaluacion curso,7010,2016-5-2 19:44:40,2016-5-2 16:50:18
97801,Validacion final,1707,2016-6-3 1:14:33,2016-6-3 1:13:11
97801,Visto Bueno Cierre Proceso,15930,2016-6-3 16:59:33,2016-6-3 16:36:10
